time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
0.0,0.273030969924754,37.67810835391667,4.314116066244343,0.1,0.1,0.0,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.0,0.0,0.0,0.25
24.0,0.8043272200062741,33.23189169138317,3.060647505574115,1.1359766215369531,5.664366281782952,4.118046592524477,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.0,0.0,0.0,0.245
48.0,1.6408363336115384,25.818898890578033,1.7976807887768231,2.192189764298174,14.192507366675317,21.239843950709627,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
72.0,2.533988106816609,25.993746132792545,1.296360822237443,3.234872129638233,20.344611594992067,58.490514421843194,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
96.0,3.3521389432226267,26.97443348647364,1.3489970957877009,4.337908774173006,22.50240341826617,116.92641180786173,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
120.0,4.012751513177977,27.97897251455512,1.6476330886809742,5.54065378339896,22.712572213373218,194.35402529347465,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
144.0,4.442659823505776,28.711065716039336,2.0040138148700244,6.808715948140309,22.334032285233395,286.70464273090806,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
168.0,4.610263317717784,29.351744183904856,2.339665760603588,8.081906938846613,21.86887316080608,388.0175047183561,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
192.0,4.534836288814917,30.18028258186973,2.617850011228894,9.306346854196851,21.50616068942134,491.6377214506869,NP,ExpTest00,36.593572310236354,7.027558765578799,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
216.0,4.268892822022625,31.42420496205452,2.8210066776711455,10.443944692357222,21.323183149699673,591.5247146510965,NP,ExpTest00,35.035850461559036,6.754958632463207,156.1737359284071,0.005,2.0569590755367426,0.08291555261327,0.24
240.0,3.6022941729262357,37.56074996953084,3.3983003609205364,10.866623941525996,17.616045701625566,700.645675243358,NP,ExpTest00,35.035850461559036,6.754958632463207,156.1737359284071,0.0,0.0,0.0,0.24
264.0,3.0857602738392007,35.39996408781413,3.3887203028300332,11.518079324717991,16.358483635999207,804.8902658408332,NP,ExpTest00,35.035850461559036,6.754958632463207,156.1737359284071,0.0,0.0,0.0,0.235
288.0,2.626054029318587,33.39459728818853,3.268767065287406,12.149413687179528,15.632535365069852,893.9643941641457,NP,ExpTest00,35.035850461559036,6.754958632463207,156.1737359284071,0.0,0.0,0.0,0.22999999999999998
312.0,2.220882854838421,31.660613173562034,3.0947844384770846,12.747370950961333,15.107783602356529,969.556004487016,NP,ExpTest00,35.035850461559036,6.754958632463207,156.1737359284071,0.0,0.0,0.0,0.22499999999999998
336.0,1.8675467614219912,30.19585349868848,2.8912719050584315,13.30590043457704,14.691289989175514,1033.2927162997664,NP,ExpTest00,35.035850461559036,6.754958632463207,156.1737359284071,0.0,0.0,0.0,0.21999999999999997
0.0,0.2118931886073234,32.05580965344241,7.909451303460109,0.1,0.1,0.0,NP,ExpTest01,37.2522035214431,7.014639018263358,177.07928147052257,0.0,0.0,0.0,0.25
24.0,0.5971492424303941,28.73086134414726,6.180114568694792,1.6604530139455942,4.270004368732067,3.39078957440906,NP,ExpTest01,37.2522035214431,7.014639018263358,177.07928147052257,0.0,0.0,0.0,0.245
48.0,1.14720217329816,23.271200671825703,4.557984907115586,3.0742010878167236,10.76060687923642,16.307151443770636,NP,ExpTest01,37.2522035214431,7.014639018263358,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
72.0,1.6780479182732322,21.13723320969487,4.64176143228419,4.5174491839278845,16.11171129167172,42.793856388438755,NP,ExpTest01,37.2522035214431,7.014639018263358,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
96.0,2.086252077276405,20.051269741446937,5.037251129743605,6.010934995863645,18.331881111999788,82.42846693878407,NP,ExpTest01,37.2522035214431,7.014639018263358,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
120.0,2.3321850246525355,19.725212165272293,5.578161348884944,7.561257702454305,18.513706901003395,131.6233687628274,NP,ExpTest01,37.2522035214431,7.014639018263358,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
144.0,2.4118191786129275,19.709960960636913,6.100597956848274,9.146727427994849,18.050902222952065,186.02112625337568,NP,ExpTest01,37.2522035214431,7.014639018263358,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
168.0,2.344786293066056,19.921474743281863,6.542226745280068,10.732510251962816,17.53567005874421,241.35994301436904,NP,ExpTest01,37.2522035214431,6.8042792490150825,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
192.0,2.0439317769250804,21.81068924971799,7.039146451876091,12.10624072727086,15.891388853351511,298.65839698310447,NP,ExpTest01,37.2522035214431,6.8042792490150825,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
216.0,1.7377168312275215,23.47862291314896,7.312258418143193,13.47662729427885,15.435653127213058,346.69443235397216,NP,ExpTest01,37.2522035214431,6.8042792490150825,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
240.0,1.4431611068470391,25.320950766160593,7.476342260657396,14.820100291252876,15.324291699437996,385.5713008167582,NP,ExpTest01,37.2522035214431,6.8042792490150825,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
264.0,1.1739409633444309,27.40103338312255,7.571798272358675,16.128543566794214,15.336176462446325,415.81951943166166,NP,ExpTest01,36.21046966769735,6.8042792490150825,177.07928147052257,0.005,1.0097486593060672,0.4045077302766362,0.24
